WSIO2,WAL2O3,WB2O3,WCAO,WNA2O,WLi2O,WMgO,WBAO,WZNO,WK2O,WPBO,WSRO,WGEO2,WZRO2,WTIO2,WTEO2,WFemOn,WP2O5,Tsoft
57.36138,6.692161,4.780115,7.648184,2.868069,12.4283,1.912046,2.868069,0,0,0,0,0,0,0,0,0,0,840
21.0574,15.88168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439
59.46657,20.83257,5.359117,0.04215469,13.4648,0,0.4665855,0,0,0.1416187,0,0,0,0,0,0,0,0,907
0,0,0,0,2,0,0,15,0,3,0,0,0,0,0,0,0,30,473
54.53189,27.19133,0,0,0,5.591484,0,12.18784,0,0,0,0,0,0,0,0,0,0,683
3,5,20,0,0,0,0,5,18,0,43,0,0,0,1,0,0,0,535
32.00602,0,0,6.493826,0,0,2.100283,44.38842,9.424984,0,0,0,0,0,3.700022,0,0,0,814
36.33635,7.90535,0,20.00006,0,0,11.24969,11.88783,12.6207,0,0,0,0,0,0,0,0,0,831
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,30,511
0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,35,0,5,295
47.1,22,0,0,0,0,16.9,0,1.7,0,0,0,0,0,12.3,0,0,0,753
57.68976,17.98443,0,0,15.01982,0,4.018178,0,0,5.056661,0,0,0,0,0,0,0,0,844
1.990777,0,26.91186,13.00611,0,0,0,0,32.36016,0,0,0,0,0,0,0,0,0,599
36,5.1,14.1,5,0,0,0,17.9,3.1,0,0,11.2,0,2,5.6,0,0,0,764
13.3,0,57.8,0,2.1,3.3,0,0,16.8,6.6,0,0,0,0,0,0,0,0,576
0,0,3.05938,0,5.447186,1.677855,0,14.37387,0,1.425771,0,0,0,0,0,0,0,14.54744,489
11.5,5,27,0,0,0,0,0,47.5,0,0,0,0,0,2,0,0,0,675
62.13394,15.68357,0,0.0336615,14.24914,0,1.106851,0,0,0,0,0,0,6.453601,0,0,0,0,979
54.69901,12.99977,6.999874,4.999909,0,0,0.9999819,14.99973,0,0,0,3.999928,0,0,0,0,0,0,900
62.05663,18.7377,4.600543,5.102557,0,0,2.398808,4.002443,0,0,0,2.751257,0,0.05514199,0,0,0.04764133,0,1010
52.44806,0,7.6142,0,9.001982,3.610923,0,0,0,8.906507,0,0,0,6.71145,4.362278,0,0,0,485
56.09417,19.15968,10.48671,0,12.57087,0,0,0,0,1.418849,0,0,0,0,0,0,0,0,811
50.7,23,0,6.5,10,0,4.5,0,0,5,0,0,0,0,0,0,0,0,866
56.87018,22.68328,6.383085,0.02520305,12.34923,0,1.449131,0,0,0.01411161,0,0,0,0,0,0,0,0,907
9.496446,5.33041,36.39657,0,0,1.453174,0,24.41996,21.37363,0,0,0,0,0,0,0,0,0,640
64.82344,12.06087,0,1.94425,10.94445,4.921062,1.383687,0,0,3.922227,0,0,0,0,0,0,0,0,669
0,0,82.54913,0,0,17.45088,0,0,0,0,0,0,0,0,0,0,0,0,499
31.97124,0,0,6.486769,0,0,2.098,43.45338,9.414742,0,0,0,0,0,3.696001,0,0,0,788
16.00666,6.391254,28.18425,0,0,3.746119,0,18.62127,25.615,0,0,0,0,0,0,0,0,0,602
46,0,0,23.5,23.5,0,0,0,0,0,0,0,0,0,1,0,0,6,554
52.6862,6.877458,0,0,0,0,0,0,5.489849,0,0,34.9465,0,0,0,0,0,0,940
31,3,4,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,578
49.54615,28.20808,5.480048,0.04868434,16.11545,0,0.029159,0,0,0.3543692,0,0,0,0,0,0,0,0,928
12.03704,0,41.66667,0.9259259,0,0.9259259,0,0,25,12.03704,0,0,0,0,0,0,0,0,580
49.33781,0,0,12.28549,33.92566,0,0,0,4.451034,0,0,0,0,0,0,0,0,0,485
0,0,1.877511,0,0,0,0,0,0,0,0,0,0,0,0,0,39.62039,52.82566,505
16.28372,0,16.18382,23.27672,0,0,22.67732,21.57842,0,0,0,0,0,0,0,0,0,0,700
3.3,0,10.1,0,0,0,0,4.2,8,0,0,0,0,0,0,0,0.5,0,477
6.463001,0,10.27447,0,0,0,0,0,2.873848,0,0,0,0,6.081292,11.5434,0,0,0,750
11,0,25,0,3,5,0,1,55,0,0,0,0,0,0,0,0,0,556
1.3,0.4,5.3,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0,444
2.7,0.2,9,0,1.1,0,0,0,9.9,0,0,0,0,0,0,0,0,0,449
46.64246,21.83824,7.371132,0,15.01048,0,0,0,4.919137,0,0,0,0,0,0,0,0,4.218544,769
49.83203,11.4275,15.60562,0,7.34334,5.932536,0.06453127,0,7.818742,1.809804,0,0.1659048,0,0,0,0,0,0,640
58.65534,21.44452,5.405667,0.03381852,12.7364,0,1.397613,0,0,0.09941164,0,0,0,0,0,0,0,0,900
11.44898,2.262767,6.393268,0,3.36751,0,0,31.09347,0,0,45.43401,0,0,0,0,0,0,0,369
84.6416,0,0,0,0,14.03145,0,0,0,1.326952,0,0,0,0,0,0,0,0,484
0,0.4,14.1,0,0,0,0,1.4,7.3,0,0,0,0,0,0,0,0,0,464
42,2,4,5.8,0,0,3,33,0,0,0,10,0,0,0,0,0,0,805
1.2,0.63,8.3,1,0,0,0,0,5,0,78,0,0,0,5,0,0,0.87,380
11.5,1,35.5,2,1,0,0,0,40,9,0,0,0,0,0,0,0,0,596
65.3265,12.94913,0,3.995185,8.543295,0,1.997532,0,0,7.002691,0,0,0,0,0,0,0.1236645,0,880
61.97107,16.43173,1.427968,6.983323,0,0,2.007644,8.985293,0.4769613,0,0,0.4554258,0,0,0,0,0,1.039786,1022
0,0,1.955743,0,5.660559,4.199034,0,2.163609,1.148496,1.323058,0,0,0,0,2.807513,0,0,23.93396,504
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.16581,0,0,149
59.63568,19.39667,0.4798637,3.641006,0.01708782,0,1.761264,6.319763,0,0,0,1.771232,0,0.05095948,0,0,0.04402773,0,1050
0,0,0,0,2,0,0,25,0,3,0,0,0,0,0,0,0,30,602
39.71986,5.002501,5.002501,0,0,0,0,26.21311,0,0,0,16.8084,0,3.001501,4.002001,0,0,0,836
61.05956,9.777512,0,0.2993116,19.05617,0,8.779807,0,0,0.7981642,0,0,0,0,0,0,0.009977052,0,750
0,4.735772,21.48569,10.41845,0,3.670209,7.488035,0,0,2.916732,0,3.208523,0,0,0,0,0,45.85701,540
32.3,0,0,0,0,4.8,0,0,0,0,0,0,0,0,6.4,0,0,0,567
27.3,17.2,20.7,0,5.5,3.3,2.2,7.6,13.1,0,0,2.1,0,0,0,0,0,0,550
0,0,7.635295,0,0,0,0,4.394937,6.626902,0,0,0,0,0,0,0,0.4643745,0,437
56.19352,17.45228,11.26736,4.622138,1.677997,0,2.776466,0,0,0,0,5.828907,0,0,0,0,0,0,887
62.51878,18.72581,4.474638,4.614741,0,0,3.080698,2.601802,0,0,0,3.672247,0,0.03700837,0,0,0.04796148,0,1006.4
0,0,5.940594,0,0,0,0,0,0,0,0,0,0,0,0,39.60396,0,9.90099,337
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381
41.02625,20.08279,4.570911,0,17.09074,0,0,0,0,0,0,0,0,0,0,0,0,0,849
5,0,17.4,0,0,0,0,0,20.4,0,56,0,0,0,0,0,0,0,500
40,5,5,2.9,0,0,0,26.2,3,0,0,10.9,0,0,7,0,0,0,811
0,1.3,26.9,2.6,0,0,0,8.9,50,0,0,2.2,0,0,0,0,0,0,563
7.3,4,13.7,0,1,0,0,48,9,2,0,0,0,0,0,0,5,0,555
40.01962,5.025755,5.015468,2.905849,0,0,3.005424,26.16086,0,0,0,10.86977,0,2.959007,4.038247,0,0,0,832
39.28607,17.78803,6.146595,34.63351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,745
49.89232,28.31534,5.367198,0.0324439,15.82246,0,0.01165917,0,0,0.3406102,0,0,0,0,0,0,0,0,941
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,20,384
39.46844,0,0,14.16783,0,0,2.036564,38.73758,0,0,0,0,0,0,3.531711,0,0,0,800
60.34439,19.29348,7.456067,5.170623,0,0,2.249163,0,0,0,0,5.486283,0,0,0,0,0,0,985
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350
8.5,5,5,0,0,0,0,0,0,0,65.5,0,0,0,0,6,0,0,432
32.40313,0,0,3.394536,0,0,1.996158,48.09408,5.374634,0,0,0,0,4.746669,2.197867,0,0,0,808
53.98734,22.99461,0.2999297,3.499179,0,0,1.699601,5.998593,0,0,0,1.299695,0,0.009997656,0.004998828,0,0.007998125,9.997656,1076
41.85418,20.92209,0,0,0,0,0,0,20.92209,0,10.001,0,0,0,5.850585,0,0,0,725
61.5,6.9,18.8,0,6,0.8,0,1.9,0.9999999,2.5,0,0,0,0,0,0,0,0,679
26.96446,0,0,0,2.04234,2.977415,0,0,0,0,0,0,0,0,5.32703,0,0,0,555
62.64791,14.76979,13.86682,5.923161,0,0,0,0,0,0,0,0,0,0.1859339,0,0,0,1.499285,935
58.44472,13.75768,1.055493,1.377282,12.60065,0,2.273083,0,0,6.183584,0,0,0,3.736293,0,0,0,0,816
50.65859,4.866008,15.50528,0,5.915774,4.75354,0,0,15.53693,1.498472,0,0,0,0,0,0,0,0,595
0,0,2,0,8.2,3.1,0,0,2.2,0,0,0,2,0,2,0,0,23.4,471
1.8,0,8.6,0,0,0,0,1.8,12.3,0,75.5,0,0,0,0,0,0,0,389
66.15154,3.788634,18.44467,0.6480558,2.492522,0.4985045,0.3489531,0.9970089,0,3.090728,0,0,0,0,0,0,0,0,736
58.7,15.5,1.5,9.500001,0,0,9.600001,0,0,0,0,0,0,0,0,0,0,0,943
22.79203,41.59545,14.24502,0,0.4748338,9.021843,10.92118,0,0,0.4748338,0,0,0,0,0,0,0,0,829
0,0,4.921043,0,0,0,0,1.332984,7.844916,0,0,0,0,0,0,0,0.3621723,0,400
16.23075,4.36659,22.62921,0,0,1.968768,0,20.20415,17.60664,0,0,0,0,0,0,0,0,0,610
62.18689,12.84705,13.88915,5.972208,0,0,0,0,0,0,0,0,0,0.1848331,0,0,0,4.045395,927
33.2,0,3.2,0,0,0,1.8,0,0,0,61.8,0,0,0,0,0,0,0,600
39.89826,5.043292,4.993235,0,0,0,2.990353,29.19822,0,0,0,7.816091,0,3.047472,7.013076,0,0,0,831
13.45876,0,52.2189,0,0,0,0,0,18.23106,13.74678,0,2.344499,0,0,0,0,0,0,581
54.92986,4.416123,0,24.40229,0.08891524,0,14.42403,0,0,0,0,0,0,0,0,0,0.009879471,0,579
59.5,12,5,0,14,0,3,0,0,6,0,0,0,0,0,0,0,0,716
61.56,4.52,4.61,0,11.8,0,2.11,8,0,0,0,0,0,0,0,0,0,7.4,845
20,5,30,0,0,0,0,10,27,8,0,0,0,0,0,0,0,0,595
61.3,18.1,7.2,6,0,0,7.4,0,0,0,0,0,0,0,0,0,0,0,943
14.6825,5.809376,30.05877,0,0,2.610548,0,21.54872,23.49548,0,0,0,0,0,0,0,0,0,616
2.85,0.46,16.1,11.5,0,0,0,0,32.2,0,0,0,0,0,0,0,0,0,584
0,11.57199,71.0264,0,0,0,0,17.40162,0,0,0,0,0,0,0,0,0,0,598
54.56546,13.44134,0,9.360936,0,0.440044,7.080708,0,0,0,0,0,0,0,0,0,0.230023,0,922
0,0,2.005766,0,0,0,0,1.698982,8.116748,0,0,0,0,0,0,0,0,12.58289,584
39.9838,8.209174,0,27.64249,0,0,9.933716,2.267396,10.43111,0,0,1.532327,0,0,0,0,0,0,835
17,0.5,6,0,0,0,0,0,0,0,72.3,0,0,0,0,0,0,0,490
23,0,0,0,0,0,2,0,0,0,75,0,0,0,0,0,0,0,575
39.90001,5.1,4.1,3,0,0,0,26.9,3.1,0,0,12.2,0,2,3.6,0,0,0,823
15.15815,6.084995,28.32883,0,0.840652,5.917332,0,17.67698,24.28637,0,0,0,0,0,0,0,0,0,558
0,0,0,0,0,0,0,21,7,0,0,0,0,0,0,30,0,0,320
43.01299,21.46817,16.61317,1.574296,5.21992,0,0,0,0,11.8999,0,0,0,0,0,0,0,0,760
15.06664,19.89569,14.98938,3.670079,16.03245,0,0,9.658103,5.234692,0,0,0,0,4.829051,5.794862,0,0,0,465
61.29225,20.59412,3.563189,0.03416742,12.4524,0,1.903174,0,0,0,0,0,0,0,0,0,0,0,921
2,5,23,0,0,0,0,15,25,0,0,0,0,0,0,0,0,0,575
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,383
50.29155,0,16.32653,0,0,3.984451,0,0,0,0,0,0,0,17.24976,0,0,0,0,465
59.60477,16.47304,11.14284,0.04233627,10.76209,0,0.0121713,0,0,1.848973,0,0,0,0,0,0,0,0,777
0,0.7995089,2.729564,0,0,0,0,0,6.860634,0,0,0,0,0,0,0,0,32.83436,376
10,0,20.5,0,0,0,0,0,69.5,0,0,0,0,0,0,0,0,0,630
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58
0,14.12038,32.13845,12.94338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,683
12,6,3,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,460
0,0,87.94852,0,0,12.05148,0,0,0,0,0,0,0,0,0,0,0,0,507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.35282,0,0,329
57.5,14,7,0,14,0,3,0,0,4,0,0,0,0,0,0,0,0,749
45.57455,22.78228,0,0,0,2.0002,0,0,7.780778,0,15.0015,0,0,6.370636,0,0,0,0,700
54.4,16,2,2,16,0,0,0,0,2,0,0,0,5,2.5,0,0,0,805
10.7,5,0,0,0,0,0,0,0,0,78.3,0,0,5,1,0,0,0,542
0,0,0,0,0,0,0,2.371545,0,0,0,0,0,0,0,31.26846,0,0,181
1.1,0.2,6.6,0,1.7,0,0,0,10.3,0,0,0,0,0,0,0,0,0,436
2,0,8,0,0,0,0,0,4,0,74,0,0,0,0,0,0,0,373
40.72727,0,15.87879,0,7.321212,6.49697,0,0,0,0,0,0,0,22.30303,7.272727,0,0,0,490
58.96877,19.77397,6.54636,5.190546,0,0,2.309413,6.532803,0,0,0,0.4567167,0,0,0,0,0,0,992
70.35177,2.010051,16.0804,0,3.015076,0,0,2.010051,0,1.507538,3.015076,1.005025,0,0,0,0,0,0,780
21.73469,0,12.59208,0,0,0,0,27.73188,0,17.03707,4.036969,16.86732,0,0,0,0,0,0,660
0,0,4.48997,0,0,0,0,0,0,0,0,0,0,0,0,72.0503,0,0,310
56.43285,21.47195,0,9.447437,0,0,0,6.457778,0,0,0,0,0,0,0,0,0,5.978396,1063
14.5,0,21.2,2,3.3,4.8,0,15.2,35,0,0,0,0,0,0,0,0,0,482
72.8824,8.35671,9.129673,0,4.673388,3.722583,0,0,0,1.235243,0,0,0,0,0,0,0,0,635
61.83936,20.51311,3.655266,0.03413599,11.89389,0,1.76035,0,0,0.1433498,0,0,0,0,0,0,0,0,935
50.7,2,2.2,7.5,0,0,1,2.4,0,0,0,1.2,0,0,0,0,0,0,1041
8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509
60.68,15,16,7.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0.02,0,940
55.89721,12.99935,1.9999,1.9999,14.99925,0,1.9999,0,0,4.99975,0,0,0,4.99975,0,0,0,0,780
62.65435,18.81092,0,4.947974,0,5.752532,0,0,7.834223,0,0,0,0,0,0,0,0,0,630
29.4869,10.5344,0,13.62988,0,0,0,11.70278,19.27755,0,0,10.70571,0,4.662763,0,0,0,0,817
69.1175,2.003406,0,3.806471,7.813282,1.502554,2.203746,3.005109,0,4.708004,0,5.809877,0,0,0,0,0.03005109,0,669
62.4,14.5,15,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,942
58.15816,16.91692,1.501501,9.409409,0,0,8.808809,0,0,0,0,0,0,0,0,0,0,0,950
59,15.2,11.2,7.7,0,0,0.5,0,0,0,0,5,0,0.2,0,0,0,0,935
55.90026,20.35646,0,0,0,0,1.341122,15.30572,0,0,0,6.895833,0,0,0,0,0,0,1098
43.92719,5.03504,0,5.876122,0,0,0,26.2234,0,0,0,5.865737,0,4.007177,2.982476,0,0,0,906
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117
1.1,0.2,5,0.4,0,0,0,0,11.2,0,0,0.7,0,0,0,0,0,0,422
0.9400941,0,8.530853,0,0,0,0,1.770177,6.630663,0,79.41795,0,0,0,0,0,0,0,280
63.57672,9.223376,5.627833,2.814497,0.09176085,0,0.5609106,0.09080091,0,11.63086,0,6.182433,0,0,0,0,0,0,857
60.32813,19.38426,5.851827,5.407677,0,0,4.471803,0.07029618,0,0,0,4.196434,0,0.05649446,0,0,0.04880982,0,974
33.09114,0,0,3.781758,0,0,2.038542,49.11526,7.318338,0,0,0,0,0.6924936,2.693441,0,0,0,771
7,6,6,0,0,0,0,0,0,0,50,0,0,0,0,30,0,0,445
53.80511,9.582308,13.08579,0.0752878,4.909451,3.971667,0.05411145,0,13.11251,1.264647,0,0.1391162,0,0,0,0,0,0,630
59.02052,19.26079,10.52117,4.237274,0,0,3.045448,0,0,0,0,3.914802,0,0,0,0,0,0,970
43.9,5,0,5.9,0,0,0,26.2,3,0,0,5.9,0,0,4,0,0,0,876
39.90001,5.1,5.1,3,0,0,0,26.9,3.1,0,0,11.2,0,1,3.6,0,0,0,809
48.626,22.50461,13.31752,1.650299,13.67981,0,0,0,0,0,0,0,0,0,0,0,0,0,776
2.5,0,31,0,0,0,0,0,0.9,0,0,1,0,6.6,0,0,0,0,738
39.7,5.1,5.1,3,0,0,0,26.7,3.1,0,0,11.1,0,3,3.1,0,0,0,807
4.5,4,17.5,4,0,0,0,48,22,0,0,0,0,0,0,0,0,0,597
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,21,325
0,0,5.874703,0,0,0,0,3.892854,4.83178,0,0,0,0,0,0,0,0.4173726,0,398
16,3,27,3,10,1,1,6,28,4,0,0,0,0,0,0,0,0,560
58.8959,19.92714,5.168341,0,14.74224,0,1.038057,0,0,0,0,0,0,0,0,0,0,0,836
32.55,3,6,0,0,2.7,0,0,6,6.25,43.5,0,0,0,0,0,0,0,498
0,0,87.98436,0,12.01564,0,0,0,0,0,0,0,0,0,0,0,0,0,422
0,0,0,15.7765,0,0,0,0,0,17.66705,0,0,0,0,0,0,0,66.55645,429
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296
63.47372,7.693789,21.01359,0,0,0,0,0,0,0,0,7.818906,0,0,0,0,0,0,955
45.98001,11.14668,13.04753,0,6.485312,5.22674,0,0,15.2532,1.618218,0,0,0,0,0,0,0,0,605
15.5,0,31.1,0,0,0,0,6.7,37.3,0,0,0,0,0,0,0,0,0,579
38.77752,7.876827,0,26.8052,0,0,9.535522,4.935391,10.08633,0,0,0,0,1.983196,0,0,0,0,836
0,0,40,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,625
0,0,8.085138,0,0,0,0,3.956914,7.701564,0,0,0,0,0,0,0,0.4121197,0,443
0,0,12.39048,0,1.103054,0.5318066,0,0,21.80384,0.8823312,0,0,0,0,0,0,0,63.28849,612
6.913828,14.92986,20.84168,0,10.22044,3.807615,0,0,0,11.52305,5.01002,0,0,0,0,0,0,24.4489,410
0,0,6.056855,0,0,0,0.2337616,0,1.888202,0,0,0,0,0,0,64.79601,0,0,406
41.43322,0,24.90889,4.006458,0,17.77774,0,0,0,0,0,0,0,0,5.662483,0,0,0,485
39.33789,0.7417251,32.91973,0,3.156093,0,0,0,10.65732,12.33424,0,0,0,0,0,0,0,0,596
36.67577,4.088609,33.08733,0,12.05846,0,0,0,10.03281,4.057018,0,0,0,0,0,0,0,0,612
61.58521,18.76723,4.140372,5.235903,0,0,2.624646,4.103302,0,0,0,3.189007,0,0.03664082,0,0,0.07122771,0,1006.4
7.326733,15.74257,21.88119,0,10.79208,4.059406,0,0,0,12.07921,0,0,0,0,0,0,0,25.64356,412
0,4.273114,7.294312,0,0,0,0,0,8.527405,0,0,0,0,0,0,66.88654,0,0,441
61.0183,16.0048,0,11.80354,0,0.50015,9.202761,0,0,0,0,0,0,0,0.30009,0,0.320096,0,879
58.49344,21.47495,5.391701,0.03406185,11.68924,0,2.613369,0,0,0.1430385,0,0,0,0,0,0,0,0,907
60.19163,19.96893,5.954187,0.1095737,11.47704,0,0.6421453,0,0,1.429976,0,0,0,0,0,0,0,0,899
0,0,0,0,0,0,0,0,0,0,0,11.33568,0,0,0,0,0,30.14324,455
25,0,5,0.1,0,0,0,1.8,0,0,68,0,0,0,0,0,0,0,550
4.2,7.900001,59.3,0.7,0,1,0.5000001,1,14.7,10.7,0,0,0,0,0,0,0,0,562
67.8,2.1,15.2,0,6,0,0,0,5,3.4,0,0,0,0,0,0,0,0,729
0,6,0,0,0,0,0,0,0,0,28,0,0,0,0,20,0,0,325
50.75804,22.39508,0,0,14.22408,0,1.418682,0,0,0,0,0,0,0,0,0,0,10.99193,954
63.22739,15.97699,0,3.38587,0.008909992,0,2.027933,9.037202,0,0,0,5.958463,0,0,0,0,0.02295709,0,1070
10,20,5,0,0,0,29.9,0,0,0,0,0,0,0,0,0,0,35.1,718
51.4,34.9,0,0,0,0,13.7,0,0,0,0,0,0,0,0,0,0,0,840
46.94453,21.83276,4.812016,0,11.20659,0,0,0,5.726739,0,0,0,0,0,0,0,0,9.477363,843
0,0,77.5,1,0,0,0,0,15.2,6.3,0,0,0,0,0,0,0,0,588
0,0.499968,5.799628,0,0,0.000499968,0,0,10.69931,0.005899622,0,0,0,0,0,0,0,0,406
60.22745,9.698211,24.09294,2.758608,0.7043395,0,1.951317,0,0,0.02932766,0,0.01613081,0,0.1918254,0,0,0.02485986,0,860
3,0,15,0,0,0,0,0,7,0,75,0,0,0,0,0,0,0,435
60.49136,19.314,5.801362,5.362296,0,0,3.542039,0,0,0,0,5.488945,0,0,0,0,0,0,983
60.98548,19.98545,3.067766,0,14.69121,0,1.041095,0,0,0,0,0,0,0,0,0,0,0,877
16.2,7.7,9.100001,0,0,0,0,0,0,0,62.3,0,0,0,0,0,0,0,495
45.23385,1.705789,0,5.897019,0,0,0,26.38405,0,0,0,4.95294,0,2.944985,4.009062,0,0,0,900
66.96461,16.79184,0,1.661618,8.999794,4.294971,0.6796017,0,0,0.3855114,0,0,0,0,0,0,0,0,728
21.55908,0,11.62136,0,0,0,0,28.3374,15.58283,0,0,7.327217,0,1.887909,4.202106,0,0,0,715
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.10513,325
49.64169,20.17809,0,0,12.34809,0,0,0,0,0,0,0,0,0,0,0,0.02125286,5.780612,825
55.59968,30.32712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.07321,1181
73.35,1,1.2,4.3,15,0,2.6,0,0,1.5,0,0,0,0,0,0,0,0,692
44.85019,0,0,0,0,0,8.426082,29.02044,13.80512,0,0,0,0,3.898169,0,0,0,0,839
58.8889,19.07807,6.513349,6.328925,0,0,2.813059,5.692269,0,0,0,0.4616266,0,0,0,0,0,0,978
9.90099,0,26.73267,0,13.86139,0,0,0,44.55445,0,0,0,0,0,0,0,0,0,533
55.89054,17.02759,0,3.004868,7.51217,0,5.508925,1.001623,0,6.510548,0,1.502434,0,2.003245,0,0,0.02003245,0,880
51.55942,12.51892,17.09608,0,0,0,0,18.82557,0,0,0,0,0,0,0,0,0,0,824
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,25,320
1.5,2,0,0,0,1.5,0,0,12.5,0,0,0,0,0,0,81.5,0,1,355
33.3,0,42.9,0,0,4.1,0,0,13.2,6.5,0,0,0,0,0,0,0,0,592
0,2.49504,5.161023,6.94192,0,2.967859,4.989353,37.96109,3.983273,0,0,0,0,0,0,0,0,35.24528,559
0,0.4138806,4.239028,0.227629,0.7547535,0,0.1636034,0,8.259382,0,0,0,0,0,0,0,0,33.99463,404
43.3,3.8,18.5,3.7,0,6.5,0,10.5,1.7,0,0,9.600001,0,0,0,0,0,0,622
37.6,1.5,0,5.9,0,0,0,27,0,0,0,4.9,0,3.2,9.7,0,0,0,881
75,5.5,10.5,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,780
15.5,0.5,2,0,0,0,0,0,4.5,0,77,0,0,0.5,0,0,0,0,476
0,4,19,0,0,0,0,0,15,0,0,0,0,0,0,0,0,7,553
63.49626,17.67007,2.045141,4.379034,0,0,2.48098,5.726275,0,0,0,3.915758,0,0.01818971,0,0,0.0235732,0,1038
10.74652,0,0,14.18199,0,0,0,0,0,0,0,0,0,0,0,0,0,75.07148,667
3.13121,0,29.02528,0.7305989,4.844919,0.3893068,0,3.995196,54.07906,2.454447,0,1.349995,0,0,0,0,0,0,539
2.5,1,10,0,0,0,0,2,12,0,72,0,0,0,0,0,0,0,388
0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,413
9.900989,1.980198,39.60395,0,0,0,0,0,33.66336,14.85148,0,0,0,0,0,0,0,0,580
0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,22,224
0,0,35,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,552
61.08,14.98382,10.86396,7.986035,0,0,0.3053079,0,0,0,0,4.552548,0,0,0,0,0,0,944
13.70259,0,56.38063,0,0,0,0,0,11.17469,13.91944,0,4.822659,0,0,0,0,0,0,576
3,2,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,457
4.722421,0,9.203988,0,0,0,0,0,1.401634,0,0,0,0,5.831677,13.35281,0,0,0,764
67.1,5.89,8.74,0,3.93,3.93,0,0,3.93,3.73,0,0,0,1.96,0,0,0,0,651
2.6,0,82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384
44.00756,4.978637,0,6.913919,0,0,0,26.20354,0,0,0,5.945029,0,4.061346,3.022792,0,0,0,912
58.09745,10.48493,23.18732,0,8.085718,0,0,0,0,0.1445733,0,0,0,0,0,0,0,0,701
0,0,6.85203,0,0,0,0,4.885828,6.270401,0,0,0,0,0,0,0,0,0,415
54.3,8.900001,9.600001,7.1,0.6000001,0,6.5,0,0,0.6000001,12.4,0,0,0,0,0,0,0,700
8.109282,0,76.56792,0,0,1.208182,0,0,0,12.71317,0,1.40145,0,0,0,0,0,0,578
0,0,0,0,2,0,0,15,0,3,0,0,0,0,0,2,0,27,437
59.0412,21.13106,5.206487,0.03395709,12.67599,0,1.714515,0,0,0.01425985,0,0,0,0,0,0,0,0,899
21.8,0,8.5,11.1,2.4,0,0,14.4,4,0,0,0,0,2.1,9.8,0,0,0,680
10.00223,0,19.04018,4.000801,6.632763,0,0,0,42.58223,1.120057,0,0,0,0,0,0,0,0,557
6.5,0,1.5,0,0,0,0,11,2,0,0,2,0,0,0,0,0.5,0,475
61.02169,18.68838,7.373963,4.928563,0,0,2.149599,0,0,0,0,5.837796,0,0,0,0,0,0,981
11,3,14,2,0,0,0,1,2,0,64,0,0,2,1,0,0,0,520
45,5,0,5.9,0,0,0,26.2,0,0,0,7.9,0,3,7,0,0,0,894
3.3,0,9.4,0,0,0,0,4.2,8.9,0,0,0,0,0,0,0,0.5,0,474
37.6,1.5,0,5.9,0,0,0,27,0,0,0,4.9,0,3.2,6.7,0,0,0,887
58.32422,9.578176,15.26018,13.16968,1.455565,0,0,0,0,2.212177,0,0,0,0,0,0,0,0,857
0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,5,0,25,420
4.8216,1.735776,13.78978,0,0,0,0,0,14.94696,0,0,15.81485,0,0,3.85728,0,0,0,542
46.45658,22.54442,0,0,13.78913,0,1.992658,0,0,0,0,0,0,0,0,0,0,15.01022,919
48.29,27.27,0,0,0,4.02,0,20.42,0,0,0,0,0,0,0,0,0,0,730
